sample,species
093728.png,betula
010234.png,carpinus
109907.png,alnus
035490.png,populus
095543.png,tilia
036027.png,betula
064785.png,salix
068877.png,fagus
042257.png,fraxinus
078890.png,salix
020867.png,betula
000041.png,populus
080878.png,poaceae
099580.png,fagus
021041.png,fraxinus
056082.png,fagus
039885.png,alnus
080799.png,alnus
111155.png,salix
041451.png,salix
072354.png,betula
040388.png,cupressaceae
106768.png,alnus
074172.png,fraxinus
090202.png,urticaceae
037339.png,poaceae
065772.png,fraxinus
059917.png,alnus
044910.png,betula
033095.png,corylus
060975.png,urticaceae
114566.png,pinus
091637.png,corylus
062716.png,betula
031137.png,cupressaceae
083372.png,tilia
003150.png,salix
014363.png,carpinus
048033.png,populus
077129.png,urticaceae
062794.png,fagus
106951.png,carpinus
104864.png,pinus
112560.png,cupressaceae
064843.png,alnus
025575.png,pinus
087911.png,alnus
012015.png,pinus
060803.png,tilia
089573.png,poaceae
064072.png,betula
049362.png,fraxinus
106722.png,alnus
108147.png,betula
096892.png,picea
062630.png,alnus
070683.png,carpinus
019996.png,pinus
040987.png,salix
021460.png,carpinus
019987.png,populus
068174.png,salix
029965.png,pinus
008414.png,picea
027272.png,poaceae
084921.png,poaceae
093720.png,carpinus
030759.png,fagus
024878.png,poaceae
073171.png,quercus
082747.png,fraxinus
014802.png,carpinus
040637.png,tilia
006010.png,carpinus
048845.png,urticaceae
085491.png,salix
045107.png,quercus
045613.png,alnus
109294.png,fraxinus
018555.png,corylus
054770.png,quercus
088892.png,carpinus
066354.png,populus
025100.png,carpinus
018910.png,urticaceae
041965.png,urticaceae
015999.png,urticaceae
065709.png,fagus
074718.png,tilia
031287.png,alnus
044398.png,salix
043465.png,alnus
048509.png,pinus
019369.png,fagus
076651.png,alnus
085381.png,fagus
097958.png,fagus
043505.png,corylus
051903.png,carpinus
097712.png,picea
064455.png,betula
110569.png,alnus
068836.png,betula
042843.png,picea
080747.png,poaceae
016770.png,carpinus
102837.png,picea
087983.png,fraxinus
012827.png,salix
004046.png,fagus
001521.png,carpinus
107856.png,fraxinus
076171.png,betula
035711.png,salix
083888.png,betula
011118.png,tilia
081714.png,salix
038803.png,quercus
050794.png,poaceae
054439.png,betula
028438.png,pinus
107892.png,picea
095736.png,alnus
053869.png,betula
073299.png,poaceae
101360.png,picea
040396.png,tilia
063095.png,salix
106890.png,betula
024779.png,betula
032494.png,tilia
024825.png,urticaceae
044003.png,betula
007932.png,fagus
049253.png,poaceae
076778.png,betula
065416.png,corylus
101439.png,pinus
113914.png,alnus
085242.png,carpinus
004828.png,poaceae
091119.png,tilia
032808.png,pinus
024061.png,tilia
008972.png,fraxinus
041852.png,alnus
095358.png,betula
042832.png,alnus
102659.png,fagus
006368.png,populus
031711.png,betula
019274.png,alnus
029709.png,carpinus
039777.png,alnus
011427.png,picea
030146.png,fagus
033620.png,betula
069281.png,betula
006026.png,carpinus
048988.png,fagus
096653.png,fagus
015213.png,carpinus
080697.png,alnus
021960.png,urticaceae
016006.png,poaceae
001484.png,tilia
106521.png,populus
074642.png,carpinus
070145.png,betula
001476.png,urticaceae
062840.png,tilia
069796.png,betula
089268.png,pinus
020978.png,populus
087367.png,betula
020072.png,tilia
002289.png,alnus
039953.png,fraxinus
042200.png,alnus
038324.png,populus
022579.png,betula
099924.png,pinus
111806.png,carpinus
022638.png,pinus
082199.png,carpinus
061032.png,fagus
020358.png,cupressaceae
035469.png,alnus
103863.png,pinus
006831.png,pinus
069808.png,fagus
111010.png,alnus
054985.png,fagus
103451.png,cupressaceae
065991.png,fraxinus
019380.png,tilia
003722.png,salix
044653.png,carpinus
067840.png,cupressaceae
069445.png,betula
044962.png,carpinus
031037.png,betula
073128.png,betula
054363.png,cupressaceae
066566.png,poaceae
026028.png,salix
073866.png,tilia
070289.png,carpinus
006192.png,cupressaceae
035498.png,tilia
037828.png,populus
064966.png,fagus
092162.png,urticaceae
114191.png,alnus
029526.png,cupressaceae
077465.png,betula
035663.png,betula
110624.png,picea
110477.png,tilia
045497.png,cupressaceae
070854.png,populus
074231.png,tilia
091837.png,poaceae
085605.png,salix
030503.png,salix
016472.png,pinus
019586.png,populus
000463.png,poaceae
102006.png,fraxinus
016015.png,poaceae
090225.png,alnus
097402.png,tilia
052309.png,alnus
104251.png,salix
082074.png,fagus
112674.png,carpinus
051025.png,betula
035584.png,salix
082508.png,betula
021245.png,fagus
087653.png,cupressaceae
075847.png,populus
114265.png,fagus
018080.png,alnus
081766.png,fraxinus
031707.png,pinus
111927.png,fagus
021371.png,corylus
094640.png,quercus
011760.png,fagus
028847.png,salix
053832.png,betula
058753.png,tilia
007332.png,betula
021464.png,carpinus
067406.png,salix
047924.png,alnus
025498.png,betula
023041.png,alnus
108701.png,poaceae
067514.png,tilia
059323.png,betula
086539.png,pinus
107088.png,fraxinus
021510.png,alnus
087794.png,tilia
114882.png,betula
065975.png,fagus
081941.png,picea
093753.png,picea
066827.png,quercus
067927.png,betula
049221.png,alnus
018492.png,fraxinus
035164.png,alnus
066662.png,cupressaceae
036946.png,alnus
044794.png,picea
111814.png,salix
052775.png,alnus
056723.png,carpinus
049973.png,fagus
009076.png,fraxinus
028413.png,carpinus
063156.png,carpinus
006467.png,alnus
033400.png,cupressaceae
024461.png,cupressaceae
091522.png,populus
014567.png,betula
067339.png,populus
034423.png,carpinus
069804.png,poaceae
046928.png,carpinus
023523.png,poaceae
059776.png,pinus
110976.png,pinus
028234.png,tilia
061220.png,tilia
035125.png,salix
029233.png,alnus
073202.png,picea
016681.png,quercus
065890.png,pinus
059977.png,alnus
075366.png,fraxinus
040462.png,tilia
019918.png,tilia
061297.png,betula
074271.png,pinus
071120.png,urticaceae
055490.png,pinus
018778.png,betula
053018.png,picea
028915.png,picea
019488.png,fagus
045235.png,quercus
107004.png,salix
091271.png,tilia
013978.png,carpinus
057090.png,alnus
102074.png,picea
007523.png,alnus
060811.png,picea
057110.png,poaceae
011639.png,quercus
042038.png,betula
059875.png,salix
111537.png,betula
107193.png,fraxinus
016526.png,populus
048563.png,fagus
017075.png,picea
040245.png,poaceae
087813.png,alnus
031839.png,alnus
114981.png,carpinus
103225.png,tilia
104798.png,fagus
039236.png,alnus
098529.png,fagus
079137.png,alnus
024377.png,fagus
096786.png,populus
076151.png,salix
014205.png,salix
042451.png,fagus
086587.png,salix
056601.png,pinus
042885.png,cupressaceae
100706.png,quercus
064134.png,fagus
006741.png,picea
040671.png,fagus
043038.png,fraxinus
050723.png,tilia
075310.png,pinus
088843.png,cupressaceae
074660.png,alnus
020187.png,fagus
080890.png,fraxinus
096260.png,alnus
084773.png,cupressaceae
110776.png,betula
058732.png,corylus
111277.png,fraxinus
041530.png,tilia
052121.png,cupressaceae
075795.png,pinus
101295.png,betula
060852.png,pinus
026725.png,alnus
032506.png,alnus
008152.png,tilia
034995.png,populus
028230.png,alnus
062620.png,urticaceae
102897.png,urticaceae
074899.png,betula
049516.png,fagus
091058.png,urticaceae
099698.png,tilia
015876.png,populus
071887.png,picea
111957.png,picea
078829.png,corylus
068604.png,urticaceae
007818.png,pinus
055756.png,pinus
003012.png,fraxinus
075022.png,pinus
096666.png,betula
059029.png,pinus
015979.png,fagus
094830.png,cupressaceae
090623.png,betula
090346.png,cupressaceae
111746.png,betula
052151.png,tilia
004221.png,fagus
075185.png,tilia
080592.png,urticaceae
039921.png,betula
088037.png,fagus
044270.png,betula
047416.png,picea
109479.png,pinus
043446.png,salix
024441.png,tilia
074414.png,corylus
009086.png,cupressaceae
043652.png,urticaceae
046006.png,carpinus
015943.png,betula
055848.png,fagus
046533.png,carpinus
008742.png,cupressaceae
046884.png,betula
095389.png,poaceae
104827.png,cupressaceae
060439.png,betula
113955.png,fraxinus
056648.png,alnus
096488.png,poaceae
010572.png,tilia
017811.png,salix
055914.png,pinus
081429.png,pinus
090552.png,fraxinus
028162.png,quercus
089655.png,fagus
023548.png,urticaceae
034332.png,alnus
067760.png,betula
071068.png,picea
076368.png,picea
003815.png,fraxinus
031031.png,populus
049810.png,betula
004400.png,betula
031572.png,fraxinus
004277.png,poaceae
076359.png,carpinus
108166.png,picea
002015.png,betula
075720.png,betula
048161.png,fraxinus
089146.png,cupressaceae
050000.png,pinus
035309.png,alnus
051375.png,alnus
068776.png,pinus
098476.png,fraxinus
018954.png,salix
102283.png,fraxinus
066758.png,cupressaceae
035820.png,alnus
065867.png,tilia
005625.png,picea
024178.png,betula
077007.png,fraxinus
053164.png,populus
094556.png,pinus
028195.png,tilia
021628.png,corylus
045351.png,carpinus
021886.png,quercus
073615.png,corylus
112219.png,cupressaceae
003629.png,corylus
043544.png,fraxinus
094285.png,tilia
041163.png,cupressaceae
019903.png,betula
067714.png,carpinus
036699.png,picea
045728.png,betula
012475.png,quercus
094726.png,cupressaceae
082358.png,tilia
061256.png,tilia
074479.png,salix
052422.png,tilia
002794.png,salix
049778.png,betula
001552.png,poaceae
031078.png,poaceae
060527.png,fraxinus
107475.png,betula
011488.png,fagus
018102.png,tilia
108020.png,fagus
084681.png,poaceae
087233.png,populus
035402.png,corylus
047394.png,fagus
039496.png,betula
049554.png,tilia
075739.png,alnus
113171.png,tilia
068639.png,tilia
025181.png,salix
030301.png,cupressaceae
084308.png,picea
047000.png,alnus
090425.png,betula
073226.png,carpinus
073168.png,picea
048556.png,carpinus
077627.png,poaceae
043724.png,fagus
065945.png,tilia
007409.png,fagus
084964.png,salix
049070.png,tilia
007108.png,betula
070422.png,fagus
013082.png,betula
007498.png,fraxinus
038537.png,alnus
009865.png,carpinus
087247.png,carpinus
007511.png,alnus
073060.png,salix
063961.png,tilia
028623.png,betula
008571.png,betula
007199.png,tilia
013828.png,carpinus
059444.png,betula
023495.png,cupressaceae
041593.png,tilia
014886.png,betula
050929.png,fagus
026161.png,fagus
090679.png,fagus
114421.png,betula
054617.png,cupressaceae
021363.png,betula
043798.png,corylus
053786.png,fagus
058294.png,tilia
044659.png,tilia
108008.png,betula
067655.png,fagus
013790.png,alnus
001840.png,populus
104598.png,pinus
038124.png,salix
050133.png,alnus
073601.png,picea
070603.png,betula
053806.png,betula
042905.png,picea
089546.png,picea
035677.png,betula
099437.png,tilia
035451.png,poaceae
061388.png,cupressaceae
021590.png,cupressaceae
026432.png,fagus
004202.png,fraxinus
089331.png,fraxinus
041036.png,urticaceae
009805.png,carpinus
023129.png,urticaceae
019627.png,fagus
004321.png,fagus
071553.png,corylus
107072.png,cupressaceae
027942.png,populus
093217.png,alnus
049561.png,fagus
083412.png,carpinus
066365.png,urticaceae
111079.png,alnus
002169.png,alnus
012310.png,pinus
011009.png,fagus
024499.png,pinus
092844.png,tilia
063104.png,betula
085742.png,fagus
074573.png,urticaceae
029244.png,urticaceae
053130.png,poaceae
114231.png,tilia
016788.png,alnus
059038.png,corylus
070554.png,fagus
107540.png,fagus
061993.png,cupressaceae
113290.png,cupressaceae
093532.png,urticaceae
014116.png,cupressaceae
080689.png,salix
032062.png,fraxinus
024284.png,betula
082563.png,betula
051052.png,tilia
028441.png,picea
092751.png,populus
025325.png,fraxinus
103122.png,betula
033768.png,fraxinus
113128.png,carpinus
000972.png,tilia
093518.png,quercus
082198.png,carpinus
101727.png,alnus
025419.png,betula
023980.png,picea
009668.png,carpinus
005019.png,betula
096638.png,pinus
027703.png,pinus
072467.png,fagus
107036.png,fagus
010637.png,betula
040770.png,salix
045269.png,alnus
100297.png,urticaceae
058097.png,alnus
083755.png,poaceae
023200.png,corylus
003704.png,salix
023402.png,fagus
077474.png,betula
061421.png,salix
024675.png,tilia
069993.png,alnus
102782.png,pinus
072045.png,fraxinus
031602.png,picea
076042.png,betula
015908.png,quercus
055854.png,urticaceae
110821.png,tilia
060648.png,salix
112238.png,betula
033913.png,picea
065080.png,tilia
064724.png,corylus
106355.png,picea
103708.png,poaceae
099071.png,alnus
016957.png,pinus
094302.png,salix
056559.png,cupressaceae
036907.png,betula
034867.png,poaceae
080625.png,betula
111033.png,pinus
007876.png,carpinus
102575.png,alnus
100658.png,fagus
103353.png,tilia
086296.png,pinus
032158.png,salix
012593.png,salix
090455.png,alnus
039897.png,cupressaceae
085023.png,picea
103848.png,salix
085543.png,picea
036258.png,salix
107069.png,alnus
078277.png,picea
065012.png,fagus
104990.png,fagus
068727.png,quercus
038812.png,urticaceae
005608.png,fraxinus
026977.png,quercus
064475.png,fagus
073379.png,alnus
112244.png,urticaceae
043752.png,carpinus
052163.png,alnus
010586.png,populus
029896.png,carpinus
061943.png,tilia
010418.png,pinus
061310.png,alnus
088202.png,urticaceae
021396.png,salix
005818.png,urticaceae
102683.png,betula
020025.png,alnus
095289.png,fagus
091341.png,tilia
042730.png,cupressaceae
064007.png,urticaceae
101032.png,salix
049053.png,quercus
022567.png,corylus
110961.png,populus
020080.png,cupressaceae
078597.png,poaceae
097187.png,poaceae
024156.png,populus
038957.png,betula
088639.png,fagus
095759.png,salix
037565.png,alnus
015267.png,populus
032989.png,populus
098935.png,fagus
072295.png,populus
065627.png,urticaceae
062460.png,picea
021301.png,carpinus
041357.png,pinus
010787.png,poaceae
057463.png,fraxinus
044228.png,alnus
009227.png,betula
078333.png,fagus
042731.png,fagus
075858.png,betula
009381.png,alnus
087959.png,picea
028420.png,betula
031779.png,alnus
026544.png,alnus
075673.png,fraxinus
101046.png,salix
011888.png,carpinus
114145.png,urticaceae
047245.png,salix
007597.png,fagus
017580.png,poaceae
034951.png,tilia
000328.png,alnus
053248.png,carpinus
057682.png,fraxinus
054319.png,fraxinus
018547.png,betula
100558.png,salix
019994.png,populus
008213.png,corylus
057238.png,pinus
010285.png,betula
098436.png,picea
097728.png,fagus
089884.png,corylus
072451.png,picea
062719.png,alnus
019143.png,carpinus
090335.png,fraxinus
025861.png,fagus
105434.png,alnus
044254.png,salix
106868.png,urticaceae
049171.png,betula
031480.png,carpinus
018929.png,fagus
027926.png,betula
031982.png,picea
012885.png,salix
033296.png,cupressaceae
109505.png,carpinus
043438.png,fagus
104319.png,fraxinus
069949.png,carpinus
015184.png,tilia
030044.png,tilia
074983.png,picea
039016.png,tilia
055856.png,picea
114210.png,salix
023087.png,poaceae
098699.png,fraxinus
052922.png,pinus
012451.png,populus
016979.png,pinus
087830.png,urticaceae
079425.png,betula
109244.png,corylus
031593.png,fagus
001295.png,fagus
092881.png,fraxinus
065623.png,populus
039001.png,carpinus
074920.png,betula
062121.png,fagus
003977.png,fraxinus
056684.png,fagus
054946.png,salix
085754.png,betula
104165.png,tilia
083204.png,urticaceae
068706.png,tilia
043000.png,poaceae
063584.png,alnus
021410.png,fagus
027101.png,tilia
094638.png,fraxinus
096378.png,populus
058207.png,fagus
066926.png,fagus
106114.png,alnus
070716.png,tilia
100304.png,carpinus
053239.png,carpinus
071651.png,picea
113785.png,picea
098544.png,betula
064449.png,salix
056716.png,betula
012651.png,picea
073628.png,cupressaceae
076292.png,betula
024224.png,carpinus
029527.png,alnus
009339.png,salix
023600.png,carpinus
004843.png,salix
085937.png,pinus
020899.png,fraxinus
003590.png,fraxinus
104046.png,fagus
021998.png,fagus
103438.png,pinus
034013.png,corylus
079805.png,poaceae
096840.png,salix
067544.png,cupressaceae
002389.png,tilia
077445.png,fraxinus
114289.png,pinus
016522.png,fagus
107598.png,fraxinus
102058.png,betula
008088.png,fagus
094065.png,quercus
048400.png,pinus
083054.png,carpinus
046804.png,alnus
113409.png,betula
039320.png,fagus
027760.png,pinus
013676.png,poaceae
078820.png,picea
068649.png,alnus
001232.png,urticaceae
027176.png,salix
108333.png,alnus
080794.png,fraxinus
015347.png,picea
035297.png,tilia
036559.png,betula
014504.png,quercus
070581.png,corylus
104276.png,fraxinus
047211.png,quercus
099920.png,salix
066653.png,alnus
031676.png,betula
029252.png,pinus
012601.png,carpinus
057742.png,picea
049419.png,alnus
021253.png,cupressaceae
069048.png,betula
039047.png,tilia
049424.png,tilia
009283.png,populus
024200.png,betula
114648.png,alnus
079687.png,pinus
093197.png,alnus
091047.png,poaceae
112404.png,urticaceae
097792.png,urticaceae
112507.png,betula
000779.png,populus
075430.png,pinus
053449.png,quercus
113536.png,cupressaceae
001843.png,pinus
028814.png,fagus
045989.png,alnus
095456.png,tilia
083190.png,betula
093752.png,cupressaceae
083861.png,urticaceae
025905.png,tilia
002182.png,salix
105695.png,fraxinus
057304.png,tilia
051548.png,cupressaceae
062786.png,tilia
070224.png,pinus
018239.png,pinus
047586.png,populus
026646.png,urticaceae
089607.png,urticaceae
003316.png,pinus
017884.png,betula
080953.png,picea
112233.png,picea
084978.png,carpinus
023161.png,cupressaceae
108355.png,cupressaceae
092896.png,quercus
027061.png,alnus
086350.png,betula
056168.png,betula
042642.png,picea
076775.png,betula
033306.png,fraxinus
076076.png,carpinus
014033.png,urticaceae
080698.png,urticaceae
080377.png,picea
007792.png,populus
054197.png,pinus
047815.png,alnus
048668.png,carpinus
092958.png,poaceae
004066.png,carpinus
004455.png,pinus
107264.png,betula
014334.png,fagus
113808.png,betula
055678.png,pinus
071602.png,alnus
078492.png,picea
072729.png,fagus
044130.png,betula
005160.png,urticaceae
075349.png,tilia
112136.png,fagus
046444.png,populus
018141.png,betula
101623.png,tilia
049725.png,cupressaceae
101441.png,urticaceae
038776.png,picea
027900.png,populus
048449.png,cupressaceae
100833.png,salix
003448.png,betula
031152.png,urticaceae
068260.png,salix
057516.png,betula
002170.png,fraxinus
043206.png,picea
080331.png,alnus
035106.png,alnus
025854.png,quercus
068253.png,alnus
016290.png,carpinus
007019.png,salix
032000.png,urticaceae
105392.png,populus
094927.png,fagus
058958.png,picea
080886.png,tilia
071748.png,corylus
071561.png,salix
050793.png,tilia
105087.png,salix
099952.png,quercus
033855.png,quercus
029227.png,quercus
043928.png,populus
105826.png,corylus
009721.png,fraxinus
014000.png,picea
012019.png,urticaceae
077340.png,alnus
110869.png,urticaceae
026444.png,picea
037420.png,picea
074041.png,tilia
077332.png,picea
072837.png,pinus
021476.png,betula
047795.png,carpinus
080375.png,pinus
080277.png,pinus
080632.png,tilia
074644.png,fraxinus
035509.png,picea
037597.png,alnus
012600.png,picea
067995.png,tilia
007864.png,carpinus
096649.png,picea
105084.png,alnus
035179.png,fraxinus
070627.png,salix
080073.png,tilia
035171.png,picea
021606.png,fraxinus
060823.png,betula
004254.png,urticaceae
078761.png,urticaceae
007558.png,salix
011581.png,poaceae
029128.png,fraxinus
066623.png,cupressaceae
059488.png,alnus
110014.png,poaceae
113312.png,betula
107951.png,betula
050618.png,fraxinus
032736.png,salix
006029.png,populus
072971.png,salix
075373.png,salix
000669.png,picea
105780.png,fagus
007978.png,urticaceae
074387.png,betula
054842.png,poaceae
106088.png,alnus
104197.png,populus
085423.png,populus
009307.png,pinus
019795.png,fraxinus
113944.png,urticaceae
087323.png,betula
074036.png,tilia
052436.png,alnus
081042.png,quercus
036986.png,fagus
091123.png,picea
030353.png,alnus
022957.png,pinus
092553.png,betula
043286.png,cupressaceae
074851.png,poaceae
113057.png,salix
090043.png,betula
033836.png,pinus
050192.png,picea
029928.png,salix
088974.png,salix
048011.png,betula
046814.png,pinus
025834.png,salix
086380.png,fagus
095868.png,populus
045098.png,betula
114691.png,alnus
046164.png,pinus
085365.png,carpinus
027719.png,betula
035476.png,alnus
006496.png,tilia
016554.png,tilia
046459.png,betula
084841.png,cupressaceae
103119.png,pinus
037212.png,betula
033036.png,carpinus
035042.png,carpinus
081756.png,fagus
059715.png,fraxinus
057819.png,cupressaceae
012366.png,betula
112403.png,picea
035501.png,betula
103516.png,pinus
012052.png,picea
004960.png,betula
013934.png,carpinus
000452.png,carpinus
046279.png,fagus
000187.png,cupressaceae
026650.png,tilia
057046.png,quercus
031854.png,alnus
013857.png,salix
021193.png,carpinus
068288.png,cupressaceae
017542.png,tilia
101519.png,fraxinus
098231.png,fagus
028558.png,pinus
068118.png,quercus
090052.png,alnus
000106.png,carpinus
055475.png,populus
092903.png,pinus
110861.png,urticaceae
044878.png,pinus
096957.png,betula
088977.png,betula
063770.png,tilia
100270.png,alnus
066711.png,tilia
049846.png,pinus
048152.png,pinus
018718.png,populus
063030.png,carpinus
093923.png,corylus
107457.png,fagus
075734.png,pinus
023064.png,fagus
101375.png,salix
110274.png,tilia
048013.png,betula
026354.png,tilia
069237.png,carpinus
060962.png,poaceae
005049.png,fraxinus
028109.png,cupressaceae
007456.png,alnus
042313.png,picea
076118.png,urticaceae
026524.png,betula
067708.png,fagus
020465.png,quercus
102232.png,carpinus
049523.png,alnus
034015.png,betula
098624.png,betula
113202.png,betula
093446.png,carpinus
082302.png,betula
084851.png,alnus
114005.png,betula
034782.png,betula
090700.png,cupressaceae
100666.png,pinus
039330.png,cupressaceae
039651.png,poaceae
016047.png,poaceae
082193.png,carpinus
050435.png,urticaceae
019548.png,picea
027441.png,carpinus
068126.png,betula
103746.png,cupressaceae
071388.png,betula
104310.png,salix
001880.png,picea
057292.png,fagus
025055.png,urticaceae
006526.png,fraxinus
002101.png,alnus
023945.png,betula
068953.png,carpinus
016160.png,fraxinus
056290.png,alnus
080849.png,urticaceae
024810.png,fagus
091922.png,alnus
094878.png,cupressaceae
011160.png,fraxinus
114833.png,fagus
061867.png,picea
068966.png,salix
051408.png,alnus
076212.png,fraxinus
092886.png,urticaceae
085570.png,poaceae
062134.png,fraxinus
029943.png,alnus
104975.png,betula
054172.png,fraxinus
061342.png,cupressaceae
068351.png,salix
090989.png,quercus
079076.png,fraxinus
106835.png,picea
047197.png,alnus
103440.png,alnus
029022.png,fagus
066809.png,fagus
059493.png,pinus
037019.png,alnus
000302.png,corylus
027894.png,picea
045748.png,picea
057279.png,pinus
087526.png,picea
023305.png,fagus
045887.png,carpinus
061606.png,salix
088945.png,poaceae
044243.png,betula
052313.png,betula
020913.png,fagus
046682.png,corylus
080133.png,tilia
006392.png,fagus
017871.png,corylus
020496.png,salix
067548.png,cupressaceae
054349.png,pinus
066022.png,betula
042483.png,alnus
006565.png,fagus
058609.png,pinus
109081.png,salix
112475.png,pinus
051066.png,pinus
020232.png,fraxinus
029480.png,urticaceae
096618.png,salix
049337.png,tilia
043717.png,fagus
061882.png,salix
045940.png,urticaceae
110009.png,cupressaceae
074743.png,tilia
006071.png,tilia
009543.png,betula
088981.png,corylus
103181.png,picea
103342.png,picea
041617.png,fagus
028675.png,picea
028090.png,fagus
030378.png,picea
093900.png,poaceae
030247.png,salix
085547.png,carpinus
001731.png,populus
037384.png,tilia
091008.png,populus
045540.png,carpinus
041569.png,pinus
055360.png,picea
091207.png,alnus
062367.png,betula
035900.png,salix
079339.png,betula
030999.png,picea
003763.png,alnus
027289.png,fraxinus
065031.png,pinus
072122.png,populus
022049.png,pinus
036603.png,salix
044964.png,betula
108135.png,urticaceae
108796.png,cupressaceae
110751.png,alnus
073404.png,cupressaceae
002078.png,fagus
084205.png,fraxinus
037677.png,fraxinus
070305.png,fraxinus
004168.png,pinus
039118.png,picea
031431.png,picea
039297.png,corylus
064809.png,pinus
037591.png,picea
087296.png,pinus
044901.png,alnus
067182.png,pinus
016191.png,picea
108640.png,fraxinus
109657.png,tilia
055299.png,fagus
051984.png,betula
022733.png,betula
097177.png,quercus
088160.png,carpinus
008105.png,carpinus
045660.png,carpinus
022036.png,fagus
111901.png,alnus
048662.png,cupressaceae
097184.png,pinus
113987.png,picea
081733.png,fagus
008613.png,carpinus
096330.png,alnus
034324.png,salix
025393.png,fagus
078837.png,tilia
050091.png,salix
061529.png,betula
094533.png,cupressaceae
110987.png,poaceae
021868.png,carpinus
078606.png,carpinus
046033.png,betula
090949.png,picea
083169.png,urticaceae
000495.png,alnus
040252.png,carpinus
015114.png,cupressaceae
049645.png,populus
050725.png,salix
082742.png,salix
068204.png,picea
006551.png,fagus
112131.png,carpinus
077519.png,picea
055086.png,salix
084741.png,carpinus
086888.png,cupressaceae
056483.png,picea
037666.png,salix
006564.png,betula
051988.png,carpinus
027430.png,fraxinus
086300.png,tilia
066412.png,tilia
024137.png,carpinus
036424.png,cupressaceae
070576.png,fagus
098904.png,carpinus
011976.png,picea
026528.png,fagus
063497.png,pinus
098860.png,salix
112988.png,poaceae
089867.png,pinus
105562.png,alnus
097008.png,betula
012936.png,betula
072517.png,fraxinus
076312.png,alnus
089785.png,tilia
025929.png,alnus
024335.png,tilia
112872.png,fagus
022214.png,carpinus
102625.png,picea
106676.png,poaceae
064461.png,carpinus
106799.png,carpinus
069471.png,betula
094107.png,picea
023724.png,tilia
029074.png,poaceae
114200.png,tilia
004744.png,poaceae
001282.png,quercus
042908.png,tilia
110940.png,pinus
002480.png,fraxinus
078203.png,betula
015865.png,betula
099235.png,tilia
083039.png,carpinus
085935.png,tilia
078348.png,pinus
112695.png,salix
027402.png,fagus
023045.png,tilia
024273.png,fraxinus
078250.png,fraxinus
046730.png,poaceae
062683.png,fagus
014795.png,quercus
101942.png,fraxinus
086611.png,cupressaceae
098821.png,urticaceae
052398.png,betula
040452.png,carpinus
057453.png,pinus
048913.png,salix
025724.png,fagus
100836.png,salix
104206.png,carpinus
052251.png,alnus
105179.png,alnus
016697.png,cupressaceae
049831.png,alnus
023445.png,populus
060463.png,urticaceae
082914.png,urticaceae
026434.png,fraxinus
095567.png,fagus
091046.png,populus
090017.png,pinus
074018.png,pinus
047932.png,carpinus
011189.png,poaceae
020463.png,alnus
107851.png,pinus
014756.png,carpinus
077469.png,tilia
098963.png,tilia
052855.png,populus
060576.png,betula
070817.png,carpinus
048322.png,salix
020652.png,carpinus
096694.png,alnus
114121.png,betula
051270.png,tilia
015533.png,picea
098267.png,picea
010848.png,betula
077926.png,fraxinus
035077.png,pinus
002401.png,quercus
024702.png,urticaceae
051235.png,fraxinus
049902.png,tilia
033412.png,picea
063838.png,picea
098341.png,pinus
028483.png,betula
022332.png,carpinus
052042.png,tilia
101362.png,poaceae
046722.png,picea
113153.png,betula
056896.png,urticaceae
008855.png,betula
056761.png,corylus
100678.png,alnus
108647.png,pinus
100462.png,cupressaceae
009664.png,poaceae
017994.png,alnus
033458.png,pinus
021550.png,quercus
020813.png,poaceae
023808.png,fraxinus
034066.png,urticaceae
078273.png,poaceae
041485.png,fagus
007930.png,tilia
114616.png,alnus
079569.png,picea
020278.png,fraxinus
030366.png,betula
003028.png,tilia
112072.png,quercus
000590.png,pinus
038976.png,cupressaceae
082591.png,pinus
003052.png,picea
078849.png,fagus
010173.png,picea
049631.png,fagus
098797.png,alnus
014787.png,corylus
026622.png,urticaceae
020303.png,salix
035811.png,cupressaceae
101855.png,corylus
057615.png,betula
044996.png,tilia
008848.png,picea
047065.png,fagus
004099.png,picea
083021.png,betula
040398.png,tilia
006420.png,alnus
083978.png,poaceae
051898.png,salix
028546.png,carpinus
098318.png,populus
082405.png,fagus
059705.png,fagus
097105.png,carpinus
034128.png,betula
047001.png,alnus
100690.png,fraxinus
024333.png,cupressaceae
017085.png,corylus
044736.png,picea
113773.png,salix
015189.png,pinus
081201.png,betula
