sample,species
020725.png,picea
108363.png,betula
027943.png,tilia
056452.png,fagus
081992.png,alnus
003350.png,picea
013084.png,poaceae
031751.png,urticaceae
109064.png,betula
039697.png,corylus
033838.png,urticaceae
077646.png,poaceae
058282.png,fraxinus
033075.png,betula
008950.png,cupressaceae
027467.png,alnus
070838.png,tilia
102482.png,pinus
040974.png,carpinus
041302.png,cupressaceae
054720.png,fagus
104789.png,betula
041206.png,fagus
009916.png,salix
022189.png,fagus
099653.png,cupressaceae
082204.png,betula
072493.png,pinus
087924.png,alnus
022186.png,pinus
105660.png,carpinus
090516.png,carpinus
025236.png,corylus
053258.png,carpinus
113203.png,urticaceae
007968.png,betula
066986.png,tilia
020432.png,fagus
008217.png,pinus
055171.png,cupressaceae
047708.png,picea
027870.png,betula
072362.png,pinus
091245.png,carpinus
034348.png,betula
094045.png,tilia
034775.png,betula
072376.png,alnus
069782.png,poaceae
103144.png,tilia
018233.png,betula
015028.png,quercus
031725.png,fagus
053931.png,betula
041874.png,carpinus
071847.png,fagus
013783.png,carpinus
114197.png,carpinus
024153.png,poaceae
104336.png,tilia
063200.png,carpinus
038401.png,betula
022394.png,tilia
005626.png,tilia
079767.png,quercus
105149.png,betula
042704.png,tilia
010461.png,tilia
099858.png,salix
089007.png,betula
095061.png,urticaceae
106286.png,betula
106010.png,salix
034732.png,betula
074400.png,pinus
096028.png,quercus
003435.png,tilia
072807.png,picea
111126.png,quercus
069298.png,betula
005828.png,picea
111006.png,salix
094684.png,betula
102868.png,fagus
045236.png,fagus
023973.png,fraxinus
055591.png,betula
050482.png,alnus
023749.png,betula
049402.png,cupressaceae
016626.png,fraxinus
088224.png,fraxinus
008109.png,fraxinus
104578.png,alnus
038668.png,tilia
039907.png,urticaceae
005554.png,fagus
022631.png,salix
062788.png,fraxinus
006661.png,betula
000546.png,corylus
114317.png,poaceae
110658.png,salix
035632.png,fraxinus
105407.png,tilia
090266.png,poaceae
091438.png,corylus
003255.png,carpinus
062165.png,betula
035794.png,betula
097258.png,poaceae
025272.png,betula
071216.png,cupressaceae
105502.png,poaceae
069326.png,urticaceae
019206.png,cupressaceae
030905.png,pinus
068984.png,fraxinus
098263.png,fraxinus
092086.png,tilia
089109.png,tilia
081936.png,betula
021147.png,pinus
051815.png,cupressaceae
030217.png,picea
037782.png,tilia
062495.png,salix
023331.png,urticaceae
060228.png,populus
063298.png,betula
055736.png,fagus
088799.png,corylus
059652.png,salix
076271.png,urticaceae
106336.png,pinus
095395.png,betula
084646.png,alnus
068515.png,picea
079383.png,urticaceae
102988.png,cupressaceae
059174.png,alnus
014241.png,tilia
069400.png,betula
032689.png,fagus
068343.png,urticaceae
093346.png,pinus
048887.png,quercus
045891.png,betula
085088.png,populus
047980.png,alnus
078126.png,betula
101783.png,populus
046520.png,salix
019215.png,urticaceae
039639.png,alnus
002621.png,picea
055805.png,salix
052424.png,pinus
012395.png,salix
055065.png,poaceae
077112.png,fagus
108379.png,carpinus
041157.png,betula
077542.png,betula
051631.png,alnus
082120.png,alnus
106373.png,quercus
091333.png,pinus
051992.png,pinus
076394.png,betula
084162.png,carpinus
082045.png,quercus
015885.png,carpinus
033992.png,carpinus
032299.png,alnus
115206.png,alnus
062919.png,alnus
054416.png,salix
002462.png,corylus
088182.png,alnus
006979.png,fagus
081313.png,alnus
065782.png,poaceae
040216.png,carpinus
083650.png,alnus
002294.png,carpinus
056073.png,poaceae
076920.png,betula
031406.png,picea
038081.png,populus
079839.png,salix
098114.png,salix
000404.png,urticaceae
104378.png,betula
080776.png,carpinus
004918.png,corylus
035406.png,tilia
018935.png,salix
052576.png,quercus
113263.png,populus
025025.png,alnus
105222.png,pinus
029164.png,alnus
044167.png,quercus
080744.png,salix
091373.png,urticaceae
050410.png,fagus
077830.png,salix
099809.png,fagus
038872.png,alnus
029900.png,populus
086301.png,pinus
094334.png,quercus
083326.png,quercus
015975.png,salix
104284.png,cupressaceae
026633.png,salix
100981.png,fagus
065203.png,carpinus
043109.png,alnus
030733.png,alnus
074784.png,populus
049860.png,betula
034078.png,betula
103314.png,fagus
097432.png,fagus
060175.png,pinus
059385.png,pinus
062481.png,poaceae
062872.png,betula
099085.png,betula
091686.png,urticaceae
109878.png,tilia
034752.png,fagus
013774.png,picea
061215.png,fraxinus
070705.png,urticaceae
046416.png,tilia
046379.png,alnus
042954.png,pinus
108973.png,corylus
009786.png,alnus
069483.png,fagus
074599.png,corylus
091396.png,betula
067306.png,alnus
011831.png,salix
050490.png,pinus
025560.png,picea
067263.png,alnus
051886.png,tilia
081194.png,alnus
104912.png,alnus
114415.png,carpinus
040100.png,alnus
020537.png,poaceae
053861.png,pinus
109534.png,carpinus
052491.png,fagus
019478.png,betula
067278.png,alnus
072299.png,poaceae
049629.png,salix
029253.png,betula
110032.png,cupressaceae
070965.png,alnus
021090.png,pinus
042245.png,cupressaceae
072139.png,pinus
104714.png,fraxinus
112369.png,alnus
061154.png,betula
040213.png,fagus
015790.png,betula
034549.png,tilia
093172.png,alnus
040527.png,salix
032902.png,fraxinus
074799.png,picea
103953.png,fagus
109923.png,fagus
029821.png,fraxinus
104186.png,cupressaceae
042271.png,picea
096135.png,betula
106238.png,tilia
006407.png,pinus
022533.png,pinus
105054.png,tilia
024959.png,alnus
088646.png,pinus
086175.png,tilia
085045.png,corylus
107706.png,betula
066445.png,carpinus
074786.png,populus
048137.png,populus
037989.png,carpinus
100083.png,cupressaceae
033052.png,pinus
035815.png,pinus
011907.png,corylus
027543.png,fraxinus
063578.png,betula
086684.png,fraxinus
091855.png,urticaceae
064274.png,fraxinus
063666.png,betula
100954.png,quercus
096871.png,carpinus
079895.png,salix
018227.png,fagus
041389.png,pinus
073595.png,picea
038034.png,salix
107102.png,salix
078586.png,populus
028267.png,betula
064559.png,pinus
030641.png,pinus
002669.png,urticaceae
033181.png,tilia
045555.png,alnus
102308.png,salix
075757.png,salix
060627.png,tilia
020284.png,alnus
071329.png,salix
102741.png,salix
019368.png,betula
023796.png,alnus
056421.png,betula
058619.png,carpinus
096676.png,alnus
077272.png,betula
077874.png,populus
049867.png,carpinus
065597.png,pinus
093823.png,poaceae
072083.png,poaceae
052193.png,betula
024581.png,pinus
061372.png,fraxinus
089805.png,carpinus
060048.png,fraxinus
055535.png,betula
013586.png,alnus
073158.png,picea
070503.png,betula
022174.png,populus
040555.png,carpinus
058357.png,populus
076132.png,betula
024652.png,picea
072312.png,alnus
031161.png,betula
019551.png,betula
032843.png,salix
031085.png,alnus
022063.png,picea
022299.png,alnus
062766.png,betula
049940.png,betula
071995.png,fagus
091338.png,pinus
030836.png,urticaceae
113033.png,fagus
092513.png,urticaceae
008193.png,salix
008799.png,alnus
016071.png,tilia
045570.png,poaceae
029229.png,betula
008651.png,betula
029612.png,fraxinus
065427.png,quercus
039604.png,alnus
052802.png,carpinus
108535.png,alnus
114030.png,populus
112730.png,pinus
001205.png,fraxinus
045982.png,tilia
027638.png,picea
026868.png,betula
028577.png,salix
029282.png,betula
008138.png,urticaceae
012296.png,quercus
064714.png,fagus
100233.png,carpinus
018715.png,picea
074299.png,carpinus
100568.png,betula
030483.png,fagus
047351.png,fagus
104078.png,fraxinus
041563.png,urticaceae
103319.png,pinus
061316.png,carpinus
007327.png,picea
029344.png,alnus
095810.png,fagus
078435.png,picea
082239.png,alnus
009223.png,fagus
066583.png,populus
046447.png,fagus
024585.png,fagus
090938.png,alnus
109946.png,pinus
012590.png,pinus
082621.png,betula
083994.png,picea
042402.png,betula
030844.png,pinus
082964.png,cupressaceae
090503.png,betula
067518.png,betula
019623.png,cupressaceae
006204.png,fagus
019815.png,betula
025757.png,corylus
005734.png,fagus
025231.png,urticaceae
102609.png,picea
071681.png,alnus
010481.png,betula
054057.png,tilia
062784.png,salix
093576.png,pinus
057904.png,fagus
027507.png,salix
018564.png,urticaceae
113903.png,cupressaceae
114491.png,urticaceae
056177.png,picea
096208.png,fagus
030488.png,quercus
063098.png,urticaceae
004522.png,alnus
112937.png,populus
063076.png,tilia
107403.png,alnus
073818.png,cupressaceae
050100.png,tilia
105400.png,picea
027644.png,alnus
083954.png,fagus
064775.png,picea
067745.png,pinus
063762.png,pinus
049222.png,betula
028851.png,betula
107332.png,fagus
058749.png,fagus
113096.png,urticaceae
071943.png,tilia
019924.png,carpinus
090629.png,poaceae
024413.png,fagus
104450.png,betula
023670.png,cupressaceae
019564.png,carpinus
024645.png,alnus
084478.png,picea
109512.png,urticaceae
103957.png,fraxinus
048462.png,cupressaceae
102968.png,betula
022241.png,corylus
101203.png,fraxinus
114632.png,fraxinus
091018.png,pinus
038293.png,picea
020877.png,salix
079404.png,salix
053008.png,salix
073419.png,alnus
046314.png,fraxinus
016816.png,urticaceae
043365.png,quercus
017033.png,tilia
055645.png,poaceae
067555.png,cupressaceae
058096.png,alnus
016809.png,betula
003640.png,betula
018240.png,betula
006167.png,carpinus
044528.png,fraxinus
010197.png,salix
054726.png,carpinus
113361.png,fagus
090767.png,carpinus
047507.png,cupressaceae
039254.png,tilia
057783.png,fagus
016278.png,fagus
029660.png,quercus
082864.png,betula
050511.png,quercus
114945.png,populus
085013.png,fraxinus
050837.png,fraxinus
020551.png,salix
051720.png,carpinus
089697.png,cupressaceae
113150.png,fagus
111972.png,fagus
065336.png,fagus
000769.png,picea
072562.png,populus
038410.png,tilia
094062.png,betula
112215.png,salix
058001.png,urticaceae
077370.png,betula
020363.png,tilia
038101.png,poaceae
102558.png,picea
024060.png,betula
025101.png,quercus
055703.png,fraxinus
008993.png,betula
114920.png,alnus
031544.png,cupressaceae
029103.png,cupressaceae
007589.png,fagus
113055.png,cupressaceae
059380.png,carpinus
009367.png,alnus
109535.png,picea
086360.png,poaceae
060618.png,alnus
084708.png,pinus
075747.png,alnus
035638.png,fraxinus
002690.png,fagus
007776.png,fagus
064391.png,fagus
111639.png,poaceae
013027.png,fagus
076493.png,tilia
001672.png,fagus
076606.png,fagus
111698.png,tilia
006952.png,urticaceae
042749.png,picea
039682.png,tilia
089247.png,cupressaceae
077906.png,carpinus
061133.png,betula
039214.png,alnus
030668.png,betula
034217.png,pinus
041356.png,urticaceae
077233.png,populus
077028.png,pinus
053376.png,carpinus
069535.png,pinus
108524.png,pinus
083912.png,cupressaceae
021777.png,populus
030361.png,betula
065849.png,tilia
075460.png,picea
034533.png,fraxinus
113912.png,fagus
094352.png,betula
093374.png,betula
091977.png,betula
107364.png,salix
076668.png,alnus
078205.png,fagus
014355.png,fagus
089673.png,pinus
055367.png,picea
052497.png,alnus
039565.png,pinus
036121.png,carpinus
034651.png,pinus
070534.png,carpinus
061592.png,picea
053197.png,pinus
010814.png,betula
032672.png,picea
095983.png,fagus
032591.png,picea
005304.png,betula
098575.png,fagus
097857.png,picea
080645.png,betula
030562.png,cupressaceae
011403.png,betula
063806.png,betula
028801.png,populus
104160.png,cupressaceae
021756.png,urticaceae
049018.png,alnus
057862.png,quercus
025500.png,alnus
106128.png,tilia
100259.png,betula
110198.png,poaceae
063153.png,cupressaceae
010774.png,picea
055579.png,tilia
018997.png,betula
023780.png,cupressaceae
040693.png,pinus
002148.png,urticaceae
114796.png,betula
079642.png,picea
074874.png,tilia
044133.png,betula
112251.png,salix
071032.png,alnus
065225.png,salix
085220.png,populus
064432.png,populus
084463.png,urticaceae
103624.png,alnus
023287.png,fagus
080622.png,carpinus
015204.png,carpinus
004655.png,betula
008372.png,picea
078417.png,tilia
070706.png,betula
048424.png,cupressaceae
020398.png,quercus
097461.png,fraxinus
114033.png,fagus
073897.png,betula
007747.png,urticaceae
092022.png,tilia
083248.png,poaceae
097697.png,fraxinus
027047.png,pinus
044701.png,betula
063171.png,alnus
084748.png,poaceae
092954.png,poaceae
031882.png,alnus
067077.png,poaceae
013912.png,fagus
065598.png,salix
085797.png,picea
054362.png,tilia
057652.png,fagus
000780.png,urticaceae
047194.png,carpinus
102442.png,pinus
031107.png,betula
018870.png,salix
057106.png,pinus
066236.png,betula
053124.png,salix
067667.png,tilia
010600.png,tilia
066849.png,picea
012867.png,betula
023092.png,quercus
031797.png,urticaceae
046602.png,quercus
060720.png,cupressaceae
036710.png,picea
044883.png,salix
044075.png,corylus
101875.png,tilia
052250.png,alnus
044351.png,quercus
080875.png,salix
094913.png,fagus
048418.png,urticaceae
088076.png,alnus
090802.png,poaceae
026262.png,picea
059490.png,pinus
092229.png,tilia
009054.png,tilia
055337.png,fagus
050594.png,salix
001453.png,picea
101255.png,picea
031672.png,salix
074638.png,picea
017969.png,carpinus
024274.png,betula
036883.png,betula
066413.png,quercus
114438.png,urticaceae
055055.png,fagus
048357.png,picea
003432.png,populus
004430.png,betula
093026.png,urticaceae
063219.png,urticaceae
072158.png,picea
078648.png,betula
043329.png,populus
017370.png,pinus
048288.png,betula
055583.png,alnus
077287.png,alnus
025745.png,alnus
039882.png,fagus
057964.png,corylus
087772.png,alnus
104412.png,fraxinus
061857.png,carpinus
080049.png,tilia
094697.png,betula
078946.png,fraxinus
071710.png,urticaceae
010691.png,betula
068227.png,betula
034859.png,betula
076462.png,urticaceae
111563.png,pinus
011594.png,urticaceae
112836.png,tilia
065443.png,salix
052050.png,tilia
027741.png,populus
099917.png,picea
019865.png,pinus
012552.png,tilia
056087.png,fraxinus
025751.png,carpinus
076020.png,betula
002725.png,urticaceae
019558.png,alnus
082998.png,fraxinus
063008.png,tilia
027454.png,tilia
051755.png,tilia
038065.png,quercus
001804.png,picea
028861.png,betula
050512.png,pinus
026548.png,corylus
071382.png,betula
070876.png,picea
073300.png,corylus
020921.png,alnus
108825.png,fraxinus
105243.png,alnus
018888.png,picea
078573.png,betula
010711.png,cupressaceae
083222.png,pinus
024671.png,cupressaceae
088698.png,urticaceae
113701.png,fagus
081322.png,carpinus
108150.png,tilia
069407.png,picea
003036.png,fraxinus
106546.png,betula
019141.png,alnus
036954.png,betula
084656.png,quercus
056739.png,tilia
003348.png,poaceae
003071.png,fraxinus
099617.png,betula
000756.png,alnus
076101.png,fagus
057551.png,betula
061596.png,betula
024288.png,picea
101477.png,picea
107163.png,betula
072967.png,picea
097004.png,quercus
020977.png,betula
018134.png,poaceae
016941.png,betula
087376.png,populus
108108.png,cupressaceae
055189.png,poaceae
048947.png,tilia
030190.png,populus
108016.png,carpinus
058124.png,fagus
025071.png,pinus
013461.png,picea
013573.png,carpinus
094026.png,picea
050598.png,fagus
010342.png,tilia
045200.png,picea
031050.png,fagus
109361.png,fagus
003895.png,alnus
043091.png,betula
038979.png,poaceae
063797.png,pinus
011030.png,fraxinus
055801.png,salix
009462.png,betula
009539.png,fagus
096184.png,betula
021135.png,alnus
031057.png,alnus
092397.png,alnus
114093.png,betula
034974.png,picea
086704.png,alnus
059840.png,tilia
084370.png,salix
081880.png,alnus
051634.png,urticaceae
099913.png,fraxinus
082499.png,urticaceae
106254.png,fraxinus
016520.png,alnus
065647.png,picea
074857.png,tilia
030804.png,fraxinus
088103.png,picea
023788.png,betula
046872.png,pinus
055325.png,carpinus
091176.png,picea
077073.png,cupressaceae
078158.png,tilia
000226.png,tilia
030977.png,salix
108362.png,cupressaceae
010217.png,alnus
008268.png,salix
069632.png,quercus
053327.png,carpinus
039134.png,cupressaceae
029703.png,alnus
060490.png,pinus
100928.png,pinus
021385.png,fagus
111380.png,cupressaceae
015360.png,fagus
065153.png,tilia
090625.png,fraxinus
008347.png,betula
032023.png,betula
008385.png,betula
107684.png,fagus
059324.png,carpinus
080004.png,picea
063692.png,salix
093299.png,pinus
059215.png,tilia
056362.png,salix
011727.png,corylus
037700.png,picea
000695.png,alnus
063980.png,picea
058140.png,urticaceae
083020.png,quercus
043150.png,carpinus
058008.png,betula
099199.png,tilia
022791.png,fraxinus
086160.png,betula
085752.png,carpinus
101232.png,picea
038088.png,fagus
063765.png,pinus
069990.png,betula
040208.png,picea
101098.png,fagus
043765.png,pinus
056937.png,pinus
051084.png,fagus
110033.png,fagus
078654.png,populus
100229.png,salix
011939.png,urticaceae
002470.png,fagus
082409.png,betula
000490.png,alnus
006511.png,urticaceae
077280.png,betula
009817.png,betula
069834.png,pinus
090919.png,fraxinus
028947.png,carpinus
044194.png,carpinus
059681.png,urticaceae
017724.png,carpinus
076107.png,betula
099781.png,betula
043887.png,urticaceae
091448.png,pinus
107131.png,alnus
000518.png,salix
089923.png,fagus
097373.png,urticaceae
093400.png,urticaceae
084786.png,fagus
059902.png,alnus
014462.png,fraxinus
075097.png,poaceae
072033.png,picea
053156.png,urticaceae
038209.png,alnus
057631.png,carpinus
110550.png,betula
014651.png,tilia
091705.png,quercus
066158.png,picea
021538.png,betula
068725.png,fraxinus
053745.png,quercus
068864.png,salix
054382.png,tilia
012856.png,pinus
013594.png,picea
024650.png,poaceae
085577.png,urticaceae
012675.png,picea
113792.png,betula
020855.png,urticaceae
104670.png,betula
087507.png,fraxinus
101332.png,alnus
080881.png,corylus
059339.png,fraxinus
066267.png,tilia
080610.png,carpinus
017697.png,fraxinus
019821.png,fraxinus
055923.png,carpinus
016711.png,salix
035272.png,tilia
049433.png,betula
076723.png,betula
113642.png,urticaceae
064614.png,alnus
069323.png,alnus
113569.png,alnus
061790.png,urticaceae
061417.png,salix
107646.png,pinus
012968.png,pinus
072751.png,alnus
006508.png,fagus
017683.png,carpinus
018495.png,poaceae
094673.png,tilia
068263.png,alnus
100533.png,picea
009860.png,fraxinus
081037.png,pinus
036269.png,salix
085667.png,alnus
099777.png,pinus
043763.png,fraxinus
055959.png,tilia
082708.png,poaceae
040723.png,quercus
108764.png,alnus
041897.png,salix
112139.png,carpinus
029147.png,alnus
079823.png,alnus
029167.png,alnus
054030.png,alnus
064860.png,alnus
028911.png,tilia
009072.png,alnus
030651.png,fagus
062072.png,populus
028003.png,betula
047710.png,fraxinus
093525.png,corylus
057266.png,carpinus
026635.png,carpinus
082687.png,picea
093981.png,cupressaceae
104905.png,carpinus
087317.png,urticaceae
081552.png,tilia
076857.png,picea
048040.png,alnus
017786.png,populus
100665.png,alnus
033376.png,poaceae
063513.png,alnus
077577.png,pinus
011107.png,salix
013468.png,betula
038019.png,betula
074792.png,salix
002597.png,salix
110222.png,betula
112046.png,picea
013308.png,alnus
062947.png,fraxinus
076959.png,pinus
030644.png,quercus
112463.png,pinus
081338.png,fraxinus
008989.png,carpinus
101418.png,fraxinus
076284.png,cupressaceae
085460.png,tilia
062086.png,picea
038535.png,betula
034869.png,fagus
087023.png,poaceae
003405.png,betula
079271.png,pinus
070479.png,betula
103436.png,salix
085454.png,quercus
023748.png,betula
092785.png,fraxinus
062770.png,alnus
086798.png,fagus
009512.png,carpinus
087298.png,tilia
059108.png,salix
007653.png,betula
025805.png,fraxinus
045805.png,quercus
004547.png,fagus
068264.png,corylus
052631.png,betula
054328.png,pinus
048905.png,pinus
076473.png,carpinus
051721.png,corylus
013746.png,salix
012522.png,fraxinus
001870.png,tilia
081167.png,picea
079834.png,pinus
039775.png,pinus
025800.png,tilia
036913.png,picea
030450.png,carpinus
073429.png,alnus
009591.png,cupressaceae
090318.png,corylus
084266.png,fraxinus
110287.png,salix
051687.png,quercus
110314.png,fagus
069676.png,betula
021279.png,betula
102791.png,betula
079366.png,picea
097575.png,corylus
053889.png,tilia
072957.png,betula
060683.png,alnus
018199.png,alnus
021968.png,salix
103227.png,carpinus
083065.png,fraxinus
059789.png,fagus
066618.png,salix
065654.png,salix
060794.png,fagus
108558.png,alnus
056583.png,carpinus
061984.png,tilia
084970.png,carpinus
112574.png,betula
085095.png,fagus
046300.png,carpinus
073940.png,tilia
054585.png,pinus
052360.png,betula
023226.png,tilia
070234.png,pinus
109768.png,pinus
095798.png,populus
011178.png,tilia
049615.png,cupressaceae
074028.png,poaceae
101470.png,cupressaceae
104583.png,betula
054895.png,poaceae
049178.png,alnus
009954.png,alnus
001779.png,tilia
022286.png,poaceae
083748.png,tilia
102974.png,betula
064858.png,tilia
101796.png,tilia
080328.png,tilia
111499.png,alnus
021788.png,fagus
022428.png,tilia
038233.png,picea
104775.png,betula
071451.png,populus
047392.png,quercus
034180.png,carpinus
050662.png,fagus
060324.png,tilia
062029.png,tilia
112192.png,corylus
017207.png,tilia
009681.png,betula
112392.png,urticaceae
011269.png,betula
101700.png,salix
049297.png,tilia
015256.png,carpinus
032634.png,betula
029146.png,corylus
085337.png,fagus
050445.png,fraxinus
084952.png,tilia
097488.png,picea
050841.png,alnus
058507.png,salix
047607.png,urticaceae
007058.png,betula
014624.png,fraxinus
062066.png,cupressaceae
018205.png,pinus
094669.png,picea
040516.png,betula
084114.png,pinus
011794.png,quercus
069285.png,poaceae
035318.png,salix
076611.png,betula
071650.png,poaceae
083405.png,salix
044955.png,betula
110450.png,fraxinus
092700.png,fraxinus
108054.png,salix
027009.png,fagus
072421.png,alnus
002248.png,betula
114748.png,pinus
016703.png,urticaceae
007622.png,alnus
038717.png,salix
101802.png,pinus
059492.png,picea
089056.png,salix
013724.png,carpinus
110707.png,alnus
043860.png,fagus
100248.png,picea
081595.png,carpinus
104580.png,fagus
073434.png,fraxinus
054785.png,picea
036701.png,fagus
038381.png,populus
056549.png,betula
004813.png,salix
080128.png,corylus
002584.png,betula
081048.png,populus
071350.png,fraxinus
039877.png,corylus
048879.png,tilia
022369.png,betula
084742.png,poaceae
001688.png,poaceae
053041.png,tilia
111929.png,urticaceae
100240.png,fagus
012086.png,fraxinus
054385.png,cupressaceae
017631.png,populus
017435.png,pinus
063542.png,fagus
046535.png,picea
084364.png,tilia
059878.png,alnus
044914.png,fraxinus
082003.png,salix
046522.png,betula
065321.png,alnus
109449.png,urticaceae
065941.png,pinus
000804.png,tilia
034827.png,urticaceae
092768.png,salix
101666.png,urticaceae
027336.png,fagus
000019.png,picea
057001.png,populus
018351.png,fraxinus
072397.png,tilia
047660.png,tilia
044445.png,tilia
074263.png,fagus
040742.png,salix
001243.png,salix
027270.png,populus
074152.png,fagus
080576.png,corylus
073793.png,tilia
082907.png,alnus
063663.png,picea
044453.png,tilia
085285.png,carpinus
035712.png,salix
102884.png,cupressaceae
044202.png,fraxinus
043092.png,salix
014265.png,fagus
051881.png,fraxinus
032687.png,fagus
054979.png,fagus
029324.png,fraxinus
059225.png,tilia
021578.png,carpinus
053319.png,tilia
079705.png,populus
080392.png,betula
092745.png,fagus
091314.png,corylus
038349.png,picea
095141.png,picea
060690.png,corylus
064816.png,betula
027970.png,tilia
007598.png,alnus
108203.png,poaceae
092239.png,fagus
034977.png,betula
072180.png,alnus
078053.png,salix
027887.png,picea
017424.png,urticaceae
035479.png,quercus
038249.png,picea
100886.png,pinus
071277.png,picea
055069.png,urticaceae
023776.png,betula
096069.png,tilia
063683.png,fagus
084757.png,betula
072720.png,salix
056572.png,betula
036075.png,poaceae
000039.png,fagus
039282.png,pinus
075732.png,pinus
090496.png,cupressaceae
099255.png,tilia
012946.png,betula
057746.png,tilia
035652.png,salix
028169.png,carpinus
008195.png,fraxinus
081240.png,alnus
027928.png,pinus
062662.png,fagus
014224.png,poaceae
013890.png,alnus
029385.png,fagus
078894.png,urticaceae
060388.png,quercus
104279.png,betula
075943.png,picea
034663.png,salix
027589.png,populus
110629.png,poaceae
025198.png,picea
050720.png,cupressaceae
060430.png,fagus
003007.png,fagus
047291.png,betula
036719.png,pinus
098547.png,pinus
001817.png,alnus
094321.png,quercus
011925.png,pinus
090911.png,poaceae
058540.png,tilia
109667.png,picea
029230.png,urticaceae
075672.png,alnus
070933.png,tilia
003121.png,tilia
104159.png,cupressaceae
009494.png,fagus
097387.png,quercus
107743.png,betula
073154.png,picea
097251.png,pinus
047876.png,alnus
051861.png,betula
004737.png,fraxinus
052142.png,quercus
102727.png,tilia
065264.png,pinus
107323.png,fraxinus
114069.png,cupressaceae
083733.png,tilia
047970.png,corylus
005946.png,alnus
087865.png,picea
033288.png,urticaceae
068860.png,pinus
025825.png,salix
076935.png,betula
110881.png,corylus
071552.png,carpinus
023908.png,salix
088498.png,pinus
011069.png,cupressaceae
059794.png,fagus
076004.png,fagus
079396.png,tilia
028837.png,alnus
018556.png,fagus
091470.png,urticaceae
014329.png,tilia
049936.png,cupressaceae
000042.png,betula
017117.png,carpinus
007104.png,fagus
016173.png,corylus
003878.png,alnus
009407.png,fraxinus
113722.png,salix
016967.png,alnus
015355.png,alnus
002335.png,fraxinus
055412.png,tilia
112709.png,fraxinus
034817.png,fagus
056729.png,pinus
077102.png,fraxinus
051860.png,pinus
025289.png,urticaceae
074821.png,cupressaceae
101561.png,picea
059445.png,poaceae
031639.png,betula
088806.png,fraxinus
036506.png,salix
026581.png,urticaceae
072359.png,alnus
011740.png,fagus
047117.png,picea
079897.png,tilia
059797.png,pinus
110760.png,quercus
049682.png,alnus
004491.png,cupressaceae
004780.png,fraxinus
042458.png,quercus
064160.png,quercus
049762.png,quercus
038745.png,alnus
023219.png,alnus
000593.png,picea
032818.png,alnus
062090.png,pinus
020370.png,alnus
068585.png,urticaceae
013552.png,alnus
076629.png,betula
006492.png,alnus
101326.png,tilia
062580.png,salix
008343.png,betula
057247.png,carpinus
078616.png,urticaceae
068913.png,alnus
077180.png,populus
016297.png,picea
112413.png,betula
112803.png,betula
110479.png,alnus
075786.png,alnus
034168.png,tilia
046290.png,tilia
022846.png,picea
076598.png,cupressaceae
048735.png,pinus
066451.png,picea
027622.png,quercus
100885.png,betula
016945.png,alnus
100636.png,betula
088896.png,populus
069887.png,cupressaceae
105764.png,fraxinus
093522.png,cupressaceae
070861.png,carpinus
067195.png,cupressaceae
085156.png,fagus
007941.png,populus
092312.png,alnus
017344.png,betula
106616.png,urticaceae
106220.png,populus
062234.png,fraxinus
096779.png,betula
065828.png,cupressaceae
106383.png,cupressaceae
055239.png,fagus
006238.png,alnus
090285.png,betula
071809.png,fraxinus
060600.png,betula
110901.png,poaceae
106144.png,cupressaceae
027134.png,populus
090016.png,tilia
042324.png,urticaceae
022048.png,pinus
087117.png,picea
032336.png,carpinus
037681.png,fraxinus
065649.png,salix
074294.png,alnus
102069.png,tilia
065569.png,alnus
021906.png,alnus
001530.png,carpinus
110483.png,pinus
075781.png,fagus
015936.png,poaceae
042272.png,salix
035659.png,tilia
005152.png,fraxinus
065370.png,picea
112405.png,pinus
046795.png,cupressaceae
086612.png,betula
101320.png,tilia
103963.png,tilia
109932.png,cupressaceae
114550.png,picea
010122.png,quercus
003732.png,carpinus
068657.png,pinus
099856.png,fagus
023877.png,alnus
026150.png,quercus
053361.png,alnus
054129.png,fagus
069465.png,alnus
081796.png,corylus
032084.png,corylus
012260.png,alnus
041274.png,corylus
070388.png,salix
080709.png,tilia
050167.png,pinus
015531.png,alnus
094443.png,picea
093332.png,urticaceae
025470.png,picea
050376.png,cupressaceae
017482.png,tilia
017598.png,populus
004691.png,fagus
068432.png,tilia
110055.png,salix
040650.png,carpinus
046018.png,carpinus
009820.png,cupressaceae
040850.png,pinus
006211.png,quercus
006228.png,tilia
040498.png,populus
