sample,species
098223.png,tilia
062537.png,betula
098525.png,fagus
068732.png,tilia
106062.png,poaceae
083133.png,fagus
112021.png,pinus
015456.png,betula
104098.png,quercus
011426.png,tilia
076515.png,cupressaceae
027493.png,tilia
016583.png,populus
047968.png,corylus
045047.png,populus
021566.png,fraxinus
010224.png,populus
113548.png,corylus
077809.png,corylus
044323.png,alnus
113552.png,fraxinus
103790.png,corylus
113389.png,urticaceae
102882.png,populus
020712.png,pinus
056484.png,populus
064094.png,tilia
000729.png,quercus
020725.png,urticaceae
108363.png,betula
027943.png,tilia
056452.png,fagus
081992.png,cupressaceae
003350.png,picea
013084.png,quercus
031751.png,betula
109064.png,quercus
039697.png,pinus
033838.png,salix
077646.png,populus
058282.png,fraxinus
033075.png,quercus
008950.png,tilia
027467.png,betula
070838.png,populus
102482.png,alnus
040974.png,carpinus
041302.png,tilia
054720.png,fagus
104789.png,betula
041206.png,cupressaceae
009916.png,betula
022189.png,corylus
099653.png,fagus
082204.png,alnus
072493.png,corylus
087924.png,corylus
022186.png,pinus
105660.png,fagus
090516.png,alnus
025236.png,cupressaceae
053258.png,fagus
113203.png,urticaceae
007968.png,fraxinus
066986.png,poaceae
020432.png,fagus
008217.png,populus
055171.png,urticaceae
047708.png,picea
027870.png,fraxinus
072362.png,pinus
091245.png,poaceae
034348.png,populus
094045.png,corylus
034775.png,salix
072376.png,tilia
069782.png,poaceae
103144.png,corylus
018233.png,carpinus
015028.png,fagus
031725.png,fagus
053931.png,populus
041874.png,pinus
071847.png,fagus
013783.png,carpinus
114197.png,quercus
024153.png,fraxinus
104336.png,tilia
063200.png,fagus
038401.png,corylus
022394.png,alnus
005626.png,tilia
079767.png,quercus
105149.png,corylus
042704.png,corylus
010461.png,populus
099858.png,urticaceae
089007.png,quercus
095061.png,urticaceae
106286.png,fraxinus
106010.png,alnus
034732.png,fraxinus
074400.png,poaceae
096028.png,fagus
003435.png,alnus
072807.png,picea
111126.png,populus
069298.png,betula
005828.png,picea
111006.png,salix
094684.png,poaceae
102868.png,fagus
045236.png,fagus
023973.png,populus
055591.png,quercus
050482.png,betula
023749.png,betula
049402.png,populus
016626.png,fraxinus
088224.png,fraxinus
008109.png,corylus
104578.png,fagus
038668.png,poaceae
039907.png,urticaceae
005554.png,carpinus
022631.png,tilia
062788.png,alnus
006661.png,quercus
000546.png,alnus
114317.png,populus
110658.png,urticaceae
035632.png,fraxinus
105407.png,alnus
090266.png,fraxinus
091438.png,tilia
003255.png,carpinus
062165.png,salix
035794.png,fraxinus
097258.png,fraxinus
025272.png,quercus
071216.png,salix
105502.png,populus
069326.png,salix
019206.png,quercus
030905.png,quercus
068984.png,salix
098263.png,betula
092086.png,tilia
089109.png,carpinus
081936.png,betula
021147.png,pinus
051815.png,populus
030217.png,picea
037782.png,cupressaceae
062495.png,urticaceae
023331.png,corylus
060228.png,corylus
063298.png,fraxinus
055736.png,poaceae
088799.png,fraxinus
059652.png,corylus
076271.png,betula
106336.png,poaceae
095395.png,cupressaceae
084646.png,salix
068515.png,picea
079383.png,salix
102988.png,cupressaceae
059174.png,fraxinus
014241.png,corylus
069400.png,quercus
032689.png,carpinus
068343.png,urticaceae
093346.png,quercus
048887.png,quercus
045891.png,corylus
085088.png,salix
047980.png,tilia
078126.png,urticaceae
101783.png,populus
046520.png,cupressaceae
019215.png,alnus
039639.png,fraxinus
002621.png,picea
055805.png,betula
052424.png,pinus
012395.png,urticaceae
055065.png,poaceae
077112.png,fagus
108379.png,poaceae
041157.png,populus
077542.png,carpinus
051631.png,alnus
082120.png,pinus
106373.png,poaceae
091333.png,fagus
051992.png,populus
076394.png,betula
084162.png,fagus
082045.png,picea
015885.png,carpinus
033992.png,carpinus
032299.png,tilia
115206.png,tilia
062919.png,fraxinus
054416.png,urticaceae
002462.png,corylus
088182.png,alnus
006979.png,fagus
081313.png,betula
065782.png,poaceae
040216.png,fraxinus
083650.png,urticaceae
002294.png,corylus
056073.png,carpinus
076920.png,betula
031406.png,picea
038081.png,poaceae
079839.png,populus
098114.png,salix
000404.png,urticaceae
104378.png,carpinus
080776.png,fagus
004918.png,betula
035406.png,fraxinus
018935.png,tilia
052576.png,quercus
113263.png,populus
025025.png,alnus
105222.png,pinus
029164.png,corylus
044167.png,populus
080744.png,salix
091373.png,alnus
050410.png,poaceae
077830.png,alnus
099809.png,fagus
038872.png,betula
029900.png,quercus
086301.png,poaceae
094334.png,alnus
083326.png,populus
015975.png,salix
104284.png,picea
026633.png,salix
100981.png,pinus
065203.png,cupressaceae
043109.png,fraxinus
030733.png,tilia
074784.png,fraxinus
049860.png,alnus
034078.png,picea
103314.png,fagus
097432.png,poaceae
060175.png,poaceae
059385.png,picea
062481.png,poaceae
062872.png,alnus
099085.png,fraxinus
091686.png,urticaceae
109878.png,populus
034752.png,fagus
013774.png,picea
061215.png,cupressaceae
070705.png,salix
046416.png,tilia
046379.png,salix
042954.png,pinus
108973.png,betula
009786.png,fraxinus
069483.png,fagus
074599.png,cupressaceae
091396.png,populus
067306.png,alnus
011831.png,tilia
050490.png,pinus
025560.png,picea
067263.png,alnus
051886.png,quercus
081194.png,alnus
104912.png,corylus
114415.png,carpinus
040100.png,corylus
020537.png,poaceae
053861.png,pinus
109534.png,carpinus
052491.png,fagus
019478.png,alnus
067278.png,tilia
072299.png,poaceae
049629.png,salix
029253.png,alnus
110032.png,salix
070965.png,tilia
021090.png,pinus
042245.png,cupressaceae
072139.png,pinus
104714.png,populus
112369.png,cupressaceae
061154.png,alnus
040213.png,pinus
015790.png,betula
034549.png,carpinus
093172.png,tilia
040527.png,tilia
032902.png,fraxinus
074799.png,picea
103953.png,corylus
109923.png,corylus
029821.png,tilia
104186.png,pinus
042271.png,picea
096135.png,alnus
106238.png,betula
006407.png,pinus
022533.png,populus
105054.png,salix
024959.png,poaceae
088646.png,fagus
086175.png,fraxinus
085045.png,alnus
107706.png,poaceae
066445.png,alnus
074786.png,cupressaceae
048137.png,poaceae
037989.png,carpinus
100083.png,populus
033052.png,pinus
035815.png,pinus
011907.png,corylus
027543.png,fraxinus
063578.png,betula
086684.png,fraxinus
091855.png,urticaceae
064274.png,populus
063666.png,quercus
100954.png,quercus
096871.png,populus
079895.png,urticaceae
018227.png,pinus
041389.png,carpinus
073595.png,pinus
038034.png,salix
107102.png,urticaceae
078586.png,betula
028267.png,corylus
064559.png,poaceae
030641.png,pinus
002669.png,urticaceae
033181.png,alnus
045555.png,quercus
102308.png,tilia
075757.png,alnus
060627.png,cupressaceae
020284.png,urticaceae
071329.png,urticaceae
102741.png,tilia
019368.png,alnus
023796.png,betula
056421.png,populus
058619.png,carpinus
096676.png,betula
077272.png,salix
077874.png,poaceae
049867.png,quercus
065597.png,fagus
093823.png,fagus
072083.png,salix
052193.png,carpinus
024581.png,pinus
061372.png,tilia
089805.png,populus
060048.png,quercus
055535.png,alnus
013586.png,tilia
073158.png,picea
070503.png,poaceae
022174.png,populus
040555.png,carpinus
058357.png,poaceae
076132.png,betula
024652.png,picea
072312.png,cupressaceae
031161.png,alnus
019551.png,fraxinus
032843.png,betula
031085.png,corylus
022063.png,picea
022299.png,urticaceae
062766.png,salix
049940.png,alnus
071995.png,fagus
091338.png,poaceae
030836.png,populus
113033.png,quercus
092513.png,salix
008193.png,urticaceae
008799.png,cupressaceae
016071.png,carpinus
045570.png,poaceae
029229.png,urticaceae
008651.png,corylus
029612.png,fraxinus
065427.png,carpinus
039604.png,populus
052802.png,pinus
108535.png,betula
114030.png,poaceae
112730.png,pinus
001205.png,carpinus
045982.png,tilia
027638.png,pinus
026868.png,populus
028577.png,salix
029282.png,cupressaceae
008138.png,cupressaceae
012296.png,pinus
064714.png,pinus
100233.png,cupressaceae
018715.png,picea
074299.png,poaceae
100568.png,populus
030483.png,fagus
047351.png,fagus
104078.png,corylus
041563.png,urticaceae
103319.png,betula
061316.png,carpinus
007327.png,picea
029344.png,alnus
095810.png,fagus
078435.png,pinus
082239.png,betula
009223.png,fagus
066583.png,populus
046447.png,fagus
024585.png,poaceae
090938.png,tilia
109946.png,pinus
012590.png,pinus
082621.png,cupressaceae
083994.png,picea
042402.png,quercus
030844.png,poaceae
082964.png,cupressaceae
090503.png,populus
067518.png,betula
019623.png,pinus
006204.png,fagus
019815.png,corylus
025757.png,alnus
005734.png,poaceae
025231.png,betula
102609.png,picea
071681.png,fagus
010481.png,corylus
054057.png,fraxinus
062784.png,corylus
093576.png,picea
057904.png,poaceae
027507.png,tilia
018564.png,urticaceae
113903.png,cupressaceae
114491.png,urticaceae
056177.png,picea
096208.png,quercus
030488.png,quercus
063098.png,salix
004522.png,alnus
112937.png,poaceae
063076.png,cupressaceae
107403.png,alnus
073818.png,alnus
050100.png,tilia
105400.png,urticaceae
027644.png,poaceae
083954.png,fagus
064775.png,picea
067745.png,pinus
063762.png,pinus
049222.png,populus
028851.png,poaceae
107332.png,populus
058749.png,fagus
113096.png,salix
071943.png,populus
019924.png,carpinus
090629.png,poaceae
024413.png,fagus
104450.png,betula
023670.png,quercus
019564.png,carpinus
024645.png,salix
084478.png,pinus
109512.png,salix
103957.png,salix
048462.png,quercus
102968.png,betula
022241.png,tilia
101203.png,fraxinus
114632.png,betula
091018.png,carpinus
038293.png,pinus
020877.png,tilia
079404.png,cupressaceae
053008.png,salix
073419.png,corylus
046314.png,populus
016816.png,fraxinus
043365.png,quercus
017033.png,populus
055645.png,populus
067555.png,urticaceae
058096.png,pinus
016809.png,populus
003640.png,corylus
018240.png,carpinus
006167.png,carpinus
044528.png,fraxinus
010197.png,tilia
054726.png,carpinus
113361.png,populus
090767.png,quercus
047507.png,cupressaceae
039254.png,tilia
057783.png,fagus
016278.png,cupressaceae
029660.png,fagus
082864.png,cupressaceae
050511.png,tilia
114945.png,quercus
085013.png,betula
050837.png,fraxinus
020551.png,salix
051720.png,fagus
089697.png,carpinus
113150.png,fagus
111972.png,quercus
065336.png,fagus
000769.png,pinus
072562.png,poaceae
038410.png,tilia
094062.png,salix
112215.png,corylus
058001.png,urticaceae
077370.png,cupressaceae
020363.png,betula
038101.png,poaceae
102558.png,picea
024060.png,populus
025101.png,quercus
055703.png,fraxinus
008993.png,betula
114920.png,fraxinus
031544.png,carpinus
029103.png,quercus
007589.png,fagus
113055.png,salix
059380.png,poaceae
009367.png,cupressaceae
109535.png,picea
086360.png,poaceae
060618.png,salix
084708.png,corylus
075747.png,alnus
035638.png,fraxinus
002690.png,fagus
007776.png,fagus
064391.png,fagus
111639.png,quercus
013027.png,fagus
076493.png,tilia
001672.png,fagus
076606.png,poaceae
111698.png,tilia
006952.png,urticaceae
042749.png,pinus
039682.png,betula
089247.png,populus
077906.png,fagus
061133.png,betula
039214.png,salix
030668.png,corylus
034217.png,carpinus
041356.png,corylus
077233.png,poaceae
077028.png,carpinus
053376.png,quercus
069535.png,quercus
108524.png,pinus
083912.png,salix
021777.png,carpinus
030361.png,quercus
065849.png,betula
075460.png,picea
034533.png,betula
113912.png,quercus
094352.png,urticaceae
093374.png,populus
091977.png,corylus
107364.png,salix
076668.png,salix
078205.png,betula
014355.png,fagus
089673.png,carpinus
055367.png,pinus
052497.png,alnus
039565.png,poaceae
036121.png,fagus
034651.png,pinus
070534.png,cupressaceae
061592.png,picea
053197.png,poaceae
010814.png,urticaceae
032672.png,picea
095983.png,fagus
032591.png,picea
005304.png,fraxinus
098575.png,fagus
097857.png,picea
080645.png,quercus
030562.png,salix
011403.png,fraxinus
063806.png,betula
028801.png,carpinus
104160.png,quercus
021756.png,urticaceae
049018.png,cupressaceae
057862.png,poaceae
025500.png,cupressaceae
106128.png,fraxinus
100259.png,populus
110198.png,poaceae
063153.png,cupressaceae
010774.png,pinus
055579.png,carpinus
018997.png,tilia
023780.png,populus
040693.png,pinus
002148.png,urticaceae
114796.png,betula
079642.png,picea
074874.png,corylus
044133.png,populus
112251.png,cupressaceae
071032.png,corylus
065225.png,salix
085220.png,carpinus
064432.png,carpinus
084463.png,urticaceae
103624.png,corylus
023287.png,poaceae
080622.png,pinus
015204.png,carpinus
004655.png,betula
008372.png,picea
078417.png,corylus
070706.png,betula
048424.png,cupressaceae
020398.png,salix
097461.png,cupressaceae
114033.png,fagus
073897.png,poaceae
007747.png,salix
092022.png,poaceae
083248.png,poaceae
097697.png,tilia
027047.png,picea
044701.png,salix
063171.png,betula
084748.png,poaceae
092954.png,poaceae
031882.png,alnus
067077.png,populus
013912.png,carpinus
065598.png,fraxinus
085797.png,picea
054362.png,populus
057652.png,alnus
000780.png,urticaceae
047194.png,corylus
102442.png,poaceae
031107.png,salix
018870.png,salix
057106.png,carpinus
066236.png,betula
053124.png,urticaceae
067667.png,fraxinus
010600.png,tilia
066849.png,picea
012867.png,alnus
023092.png,cupressaceae
031797.png,urticaceae
046602.png,quercus
060720.png,urticaceae
036710.png,picea
044883.png,tilia
044075.png,quercus
101875.png,tilia
052250.png,quercus
044351.png,betula
080875.png,salix
094913.png,fagus
048418.png,urticaceae
088076.png,betula
090802.png,fraxinus
026262.png,pinus
059490.png,quercus
092229.png,corylus
009054.png,carpinus
055337.png,populus
050594.png,salix
001453.png,picea
101255.png,alnus
031672.png,cupressaceae
074638.png,picea
017969.png,carpinus
024274.png,alnus
036883.png,alnus
066413.png,fagus
114438.png,urticaceae
055055.png,quercus
048357.png,picea
003432.png,populus
004430.png,carpinus
093026.png,urticaceae
063219.png,urticaceae
072158.png,picea
078648.png,populus
043329.png,poaceae
017370.png,pinus
048288.png,poaceae
055583.png,alnus
077287.png,corylus
025745.png,betula
039882.png,quercus
057964.png,salix
087772.png,betula
104412.png,fraxinus
061857.png,cupressaceae
080049.png,poaceae
094697.png,corylus
078946.png,salix
071710.png,urticaceae
010691.png,cupressaceae
068227.png,salix
034859.png,salix
076462.png,betula
111563.png,carpinus
011594.png,cupressaceae
112836.png,tilia
065443.png,tilia
052050.png,populus
027741.png,poaceae
099917.png,picea
019865.png,poaceae
012552.png,betula
056087.png,poaceae
025751.png,poaceae
076020.png,betula
002725.png,urticaceae
019558.png,alnus
082998.png,populus
063008.png,fraxinus
027454.png,cupressaceae
051755.png,alnus
038065.png,quercus
001804.png,picea
028861.png,urticaceae
050512.png,picea
026548.png,tilia
071382.png,betula
070876.png,pinus
073300.png,populus
020921.png,cupressaceae
108825.png,populus
105243.png,betula
018888.png,picea
078573.png,corylus
010711.png,tilia
083222.png,picea
024671.png,corylus
088698.png,urticaceae
113701.png,pinus
081322.png,carpinus
108150.png,corylus
069407.png,picea
003036.png,fraxinus
106546.png,betula
019141.png,fraxinus
036954.png,betula
084656.png,cupressaceae
056739.png,corylus
003348.png,poaceae
003071.png,quercus
099617.png,carpinus
000756.png,alnus
076101.png,fagus
057551.png,carpinus
061596.png,populus
024288.png,picea
101477.png,picea
107163.png,betula
072967.png,picea
097004.png,cupressaceae
020977.png,corylus
018134.png,poaceae
016941.png,betula
087376.png,populus
108108.png,cupressaceae
055189.png,populus
048947.png,betula
030190.png,fraxinus
108016.png,fagus
058124.png,fagus
025071.png,fagus
013461.png,cupressaceae
013573.png,populus
094026.png,picea
050598.png,fagus
010342.png,tilia
045200.png,picea
031050.png,carpinus
109361.png,carpinus
003895.png,corylus
043091.png,betula
038979.png,populus
063797.png,populus
011030.png,fraxinus
055801.png,corylus
009462.png,corylus
009539.png,fagus
096184.png,cupressaceae
021135.png,alnus
031057.png,tilia
092397.png,corylus
114093.png,betula
034974.png,picea
086704.png,betula
059840.png,fraxinus
084370.png,alnus
081880.png,salix
051634.png,urticaceae
099913.png,salix
082499.png,salix
106254.png,fraxinus
016520.png,tilia
065647.png,picea
074857.png,alnus
030804.png,salix
088103.png,picea
023788.png,cupressaceae
046872.png,picea
055325.png,betula
091176.png,picea
077073.png,cupressaceae
078158.png,tilia
000226.png,tilia
030977.png,tilia
108362.png,corylus
010217.png,alnus
008268.png,urticaceae
069632.png,fagus
053327.png,carpinus
039134.png,quercus
029703.png,cupressaceae
060490.png,fagus
100928.png,picea
021385.png,fagus
111380.png,populus
015360.png,poaceae
065153.png,fraxinus
090625.png,salix
008347.png,fraxinus
032023.png,populus
008385.png,corylus
107684.png,fagus
059324.png,carpinus
080004.png,picea
063692.png,cupressaceae
093299.png,pinus
059215.png,fraxinus
056362.png,salix
011727.png,salix
037700.png,pinus
000695.png,tilia
063980.png,picea
058140.png,urticaceae
083020.png,corylus
043150.png,quercus
058008.png,quercus
099199.png,tilia
022791.png,fraxinus
086160.png,urticaceae
085752.png,betula
101232.png,pinus
038088.png,pinus
063765.png,pinus
069990.png,alnus
040208.png,picea
101098.png,fagus
043765.png,carpinus
056937.png,pinus
051084.png,fagus
110033.png,corylus
078654.png,betula
100229.png,salix
011939.png,corylus
002470.png,picea
082409.png,carpinus
000490.png,quercus
006511.png,urticaceae
077280.png,alnus
009817.png,alnus
069834.png,alnus
090919.png,populus
028947.png,corylus
044194.png,populus
059681.png,corylus
017724.png,carpinus
076107.png,cupressaceae
099781.png,quercus
043887.png,urticaceae
091448.png,fraxinus
107131.png,alnus
000518.png,tilia
089923.png,fagus
097373.png,salix
093400.png,urticaceae
084786.png,quercus
059902.png,alnus
014462.png,poaceae
075097.png,corylus
072033.png,pinus
053156.png,salix
038209.png,salix
057631.png,cupressaceae
110550.png,alnus
014651.png,carpinus
091705.png,betula
066158.png,picea
021538.png,betula
068725.png,fraxinus
053745.png,quercus
068864.png,salix
054382.png,corylus
012856.png,pinus
013594.png,picea
024650.png,poaceae
085577.png,urticaceae
012675.png,picea
113792.png,tilia
020855.png,urticaceae
104670.png,quercus
087507.png,fraxinus
101332.png,alnus
080881.png,fraxinus
059339.png,populus
066267.png,salix
080610.png,quercus
017697.png,fraxinus
019821.png,fraxinus
055923.png,carpinus
016711.png,tilia
035272.png,corylus
049433.png,alnus
076723.png,quercus
113642.png,cupressaceae
064614.png,cupressaceae
069323.png,salix
113569.png,tilia
061790.png,salix
061417.png,alnus
107646.png,pinus
012968.png,pinus
072751.png,urticaceae
006508.png,fagus
017683.png,carpinus
018495.png,fraxinus
094673.png,fraxinus
068263.png,cupressaceae
100533.png,picea
009860.png,cupressaceae
081037.png,quercus
036269.png,fraxinus
085667.png,corylus
099777.png,picea
043763.png,picea
055959.png,quercus
082708.png,quercus
040723.png,poaceae
108764.png,salix
041897.png,tilia
112139.png,poaceae
029147.png,urticaceae
079823.png,alnus
029167.png,corylus
054030.png,corylus
064860.png,corylus
028911.png,quercus
009072.png,alnus
030651.png,fagus
062072.png,carpinus
028003.png,salix
047710.png,populus
093525.png,carpinus
057266.png,populus
026635.png,carpinus
082687.png,picea
093981.png,urticaceae
104905.png,picea
087317.png,urticaceae
081552.png,tilia
076857.png,pinus
048040.png,alnus
017786.png,quercus
100665.png,quercus
033376.png,poaceae
063513.png,corylus
077577.png,pinus
011107.png,tilia
013468.png,urticaceae
038019.png,cupressaceae
074792.png,salix
002597.png,urticaceae
110222.png,corylus
112046.png,pinus
013308.png,alnus
062947.png,fraxinus
076959.png,populus
030644.png,quercus
112463.png,populus
081338.png,pinus
008989.png,populus
101418.png,salix
076284.png,pinus
085460.png,fraxinus
062086.png,picea
038535.png,betula
034869.png,carpinus
087023.png,fagus
003405.png,betula
079271.png,pinus
070479.png,tilia
103436.png,tilia
085454.png,fraxinus
023748.png,betula
092785.png,fraxinus
062770.png,alnus
086798.png,fagus
009512.png,carpinus
087298.png,fraxinus
059108.png,cupressaceae
007653.png,cupressaceae
025805.png,fraxinus
045805.png,populus
004547.png,fagus
068264.png,quercus
052631.png,urticaceae
054328.png,urticaceae
048905.png,pinus
076473.png,fraxinus
051721.png,corylus
013746.png,poaceae
012522.png,fraxinus
001870.png,urticaceae
081167.png,picea
079834.png,pinus
039775.png,corylus
025800.png,quercus
036913.png,picea
030450.png,carpinus
073429.png,alnus
009591.png,pinus
090318.png,corylus
084266.png,fraxinus
110287.png,tilia
051687.png,cupressaceae
110314.png,quercus
069676.png,fagus
021279.png,fraxinus
102791.png,poaceae
079366.png,populus
097575.png,cupressaceae
053889.png,fraxinus
072957.png,betula
060683.png,corylus
018199.png,salix
021968.png,salix
103227.png,fagus
083065.png,betula
059789.png,poaceae
066618.png,fraxinus
065654.png,tilia
060794.png,fagus
108558.png,alnus
056583.png,populus
061984.png,populus
084970.png,carpinus
112574.png,fraxinus
085095.png,fagus
046300.png,poaceae
073940.png,alnus
054585.png,poaceae
052360.png,corylus
023226.png,fraxinus
070234.png,pinus
109768.png,pinus
095798.png,populus
011178.png,urticaceae
049615.png,salix
074028.png,poaceae
101470.png,alnus
104583.png,alnus
054895.png,poaceae
049178.png,urticaceae
009954.png,alnus
001779.png,tilia
022286.png,corylus
083748.png,fraxinus
102974.png,cupressaceae
064858.png,populus
101796.png,betula
080328.png,tilia
111499.png,carpinus
021788.png,fagus
022428.png,tilia
038233.png,pinus
104775.png,populus
071451.png,poaceae
047392.png,fagus
034180.png,carpinus
050662.png,carpinus
060324.png,betula
062029.png,tilia
112192.png,corylus
017207.png,tilia
009681.png,quercus
112392.png,urticaceae
011269.png,alnus
101700.png,tilia
049297.png,populus
015256.png,carpinus
032634.png,quercus
029146.png,pinus
085337.png,fagus
050445.png,fraxinus
084952.png,tilia
097488.png,picea
050841.png,alnus
058507.png,salix
047607.png,urticaceae
007058.png,corylus
014624.png,betula
062066.png,poaceae
018205.png,corylus
094669.png,picea
040516.png,carpinus
084114.png,pinus
011794.png,salix
069285.png,poaceae
035318.png,salix
076611.png,urticaceae
071650.png,populus
083405.png,salix
044955.png,carpinus
110450.png,corylus
092700.png,populus
108054.png,betula
027009.png,carpinus
072421.png,alnus
002248.png,fraxinus
114748.png,picea
016703.png,urticaceae
007622.png,quercus
038717.png,urticaceae
101802.png,pinus
059492.png,picea
089056.png,betula
013724.png,carpinus
110707.png,salix
043860.png,fagus
100248.png,picea
081595.png,quercus
104580.png,fagus
073434.png,betula
054785.png,picea
036701.png,fagus
038381.png,quercus
056549.png,betula
004813.png,carpinus
080128.png,betula
002584.png,betula
081048.png,quercus
071350.png,populus
039877.png,corylus
048879.png,fraxinus
022369.png,alnus
084742.png,quercus
001688.png,poaceae
053041.png,tilia
111929.png,urticaceae
100240.png,fagus
012086.png,cupressaceae
054385.png,betula
017631.png,betula
017435.png,corylus
063542.png,fagus
046535.png,picea
084364.png,tilia
059878.png,fraxinus
044914.png,fraxinus
082003.png,corylus
046522.png,betula
065321.png,tilia
109449.png,salix
065941.png,fagus
000804.png,cupressaceae
034827.png,corylus
092768.png,tilia
101666.png,urticaceae
027336.png,poaceae
000019.png,picea
057001.png,carpinus
018351.png,quercus
072397.png,poaceae
047660.png,betula
044445.png,alnus
074263.png,quercus
040742.png,salix
001243.png,salix
027270.png,populus
074152.png,fagus
080576.png,picea
073793.png,tilia
082907.png,corylus
063663.png,picea
044453.png,quercus
085285.png,fagus
035712.png,salix
102884.png,betula
044202.png,fraxinus
043092.png,salix
014265.png,corylus
051881.png,salix
032687.png,fagus
054979.png,fagus
029324.png,alnus
059225.png,tilia
021578.png,carpinus
053319.png,poaceae
079705.png,populus
080392.png,betula
092745.png,fagus
091314.png,quercus
038349.png,pinus
095141.png,pinus
060690.png,betula
064816.png,quercus
027970.png,fraxinus
007598.png,corylus
108203.png,fagus
092239.png,fagus
034977.png,betula
072180.png,alnus
078053.png,salix
027887.png,picea
017424.png,urticaceae
035479.png,quercus
038249.png,picea
100886.png,poaceae
071277.png,picea
055069.png,cupressaceae
023776.png,cupressaceae
096069.png,alnus
063683.png,pinus
084757.png,poaceae
072720.png,salix
056572.png,quercus
036075.png,poaceae
000039.png,quercus
039282.png,pinus
075732.png,alnus
090496.png,corylus
099255.png,fraxinus
012946.png,fraxinus
057746.png,quercus
035652.png,quercus
028169.png,carpinus
008195.png,urticaceae
081240.png,betula
027928.png,pinus
062662.png,fagus
014224.png,pinus
013890.png,alnus
029385.png,fagus
078894.png,fraxinus
060388.png,carpinus
104279.png,pinus
075943.png,pinus
034663.png,cupressaceae
027589.png,carpinus
110629.png,cupressaceae
025198.png,picea
050720.png,populus
060430.png,fagus
003007.png,fagus
047291.png,urticaceae
036719.png,pinus
098547.png,pinus
001817.png,fraxinus
094321.png,poaceae
011925.png,pinus
090911.png,poaceae
058540.png,tilia
109667.png,picea
029230.png,urticaceae
075672.png,alnus
070933.png,tilia
003121.png,tilia
104159.png,cupressaceae
009494.png,fagus
097387.png,cupressaceae
107743.png,cupressaceae
073154.png,picea
097251.png,corylus
047876.png,carpinus
051861.png,quercus
004737.png,corylus
052142.png,quercus
102727.png,carpinus
065264.png,pinus
107323.png,quercus
114069.png,tilia
083733.png,tilia
047970.png,betula
005946.png,fraxinus
087865.png,picea
033288.png,urticaceae
068860.png,pinus
025825.png,salix
076935.png,betula
110881.png,cupressaceae
071552.png,carpinus
023908.png,poaceae
088498.png,pinus
011069.png,quercus
059794.png,fagus
076004.png,fagus
079396.png,tilia
028837.png,tilia
018556.png,fagus
091470.png,urticaceae
014329.png,tilia
049936.png,corylus
000042.png,urticaceae
017117.png,carpinus
007104.png,carpinus
016173.png,quercus
003878.png,quercus
009407.png,populus
113722.png,betula
016967.png,corylus
015355.png,urticaceae
002335.png,cupressaceae
055412.png,fraxinus
112709.png,urticaceae
034817.png,carpinus
056729.png,pinus
077102.png,fraxinus
051860.png,betula
025289.png,alnus
074821.png,salix
101561.png,picea
059445.png,poaceae
031639.png,fraxinus
088806.png,salix
036506.png,tilia
026581.png,urticaceae
072359.png,alnus
011740.png,fagus
047117.png,picea
079897.png,tilia
059797.png,fagus
110760.png,quercus
049682.png,corylus
004491.png,fraxinus
004780.png,poaceae
042458.png,poaceae
064160.png,fraxinus
049762.png,quercus
038745.png,cupressaceae
023219.png,populus
000593.png,picea
032818.png,cupressaceae
062090.png,quercus
020370.png,cupressaceae
068585.png,cupressaceae
013552.png,tilia
076629.png,urticaceae
006492.png,cupressaceae
101326.png,tilia
062580.png,salix
008343.png,corylus
057247.png,pinus
078616.png,salix
068913.png,alnus
077180.png,cupressaceae
016297.png,pinus
112413.png,betula
112803.png,betula
110479.png,alnus
075786.png,salix
034168.png,betula
046290.png,tilia
022846.png,picea
076598.png,betula
048735.png,quercus
066451.png,pinus
027622.png,cupressaceae
100885.png,tilia
016945.png,cupressaceae
100636.png,salix
088896.png,alnus
069887.png,quercus
105764.png,fraxinus
093522.png,carpinus
070861.png,pinus
067195.png,fagus
085156.png,fagus
007941.png,picea
092312.png,betula
017344.png,fraxinus
106616.png,urticaceae
106220.png,fagus
062234.png,fraxinus
096779.png,corylus
065828.png,populus
106383.png,poaceae
055239.png,carpinus
006238.png,cupressaceae
090285.png,cupressaceae
071809.png,corylus
060600.png,fraxinus
110901.png,fraxinus
106144.png,populus
027134.png,populus
090016.png,cupressaceae
042324.png,urticaceae
022048.png,fagus
087117.png,betula
032336.png,alnus
037681.png,fraxinus
065649.png,salix
074294.png,fraxinus
102069.png,populus
065569.png,tilia
021906.png,carpinus
001530.png,carpinus
110483.png,pinus
075781.png,fagus
015936.png,quercus
042272.png,poaceae
035659.png,carpinus
005152.png,fraxinus
065370.png,picea
112405.png,pinus
046795.png,tilia
086612.png,alnus
101320.png,poaceae
103963.png,betula
109932.png,tilia
114550.png,picea
010122.png,cupressaceae
003732.png,betula
068657.png,carpinus
099856.png,fagus
023877.png,cupressaceae
026150.png,betula
053361.png,tilia
054129.png,fagus
069465.png,corylus
081796.png,cupressaceae
032084.png,corylus
012260.png,cupressaceae
041274.png,fraxinus
070388.png,tilia
080709.png,tilia
050167.png,cupressaceae
015531.png,urticaceae
094443.png,pinus
093332.png,urticaceae
025470.png,picea
050376.png,quercus
017482.png,tilia
017598.png,populus
004691.png,poaceae
068432.png,populus
110055.png,salix
040650.png,poaceae
046018.png,quercus
009820.png,corylus
040850.png,pinus
